"group","p_value","p_value_adj","normality"
"A",0.498652557351658,0.614586973477616,"Normal"
"B",0.104844232231006,0.612324393797134,"Normal"
"C",0.347587802011016,0.612324393797134,"Normal"
"D",0.459636809038215,0.614586973477616,"Normal"
"E",0.247289139998557,0.612324393797134,"Normal"
"F",0.127345441202203,0.612324393797134,"Normal"
"G",0.386731196082401,0.612324393797134,"Normal"
"H",0.740413405759008,0.740413405759008,"Normal"
"I",0.179558053185775,0.612324393797134,"Normal"
"J",0.243194666880907,0.612324393797134,"Normal"
"K",0.587061211251695,0.656127236104835,"Normal"
"L",0.0943223103656282,0.612324393797134,"Normal"
"M",0.517546925033782,0.614586973477616,"Normal"
"N",0.654123303071935,0.690463486575931,"Normal"
"O",0.50379942611489,0.614586973477616,"Normal"
"P",0.354309236532418,0.612324393797134,"Normal"
"Q",0.310198222091104,0.612324393797134,"Normal"
"R",0.166424816015713,0.612324393797134,"Normal"
"S",0.35807001687143,0.612324393797134,"Normal"
