"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"GM1_.32.0.",4.72206653030405,29.5362110892617,3.51790486229369e-13,1.93149586704328e-12,"Non-normal"
"GM1_.34.0.",0.632357142614163,2.96701858567022,0.0218081642462849,0.0218081642462849,"Non-normal"
"GM1_.34.1.",1.97466476328714,8.26094555095925,9.38439811031978e-07,1.62094149178251e-06,"Non-normal"
"GM1_.36.0.",0.740877833534713,2.39262278188326,0.000168169291703215,0.000199701033897568,"Non-normal"
"GM1_.36.1.",0.932167718025166,3.44872802388098,0.000953599238713893,0.001006576974198,"Non-normal"
"GM1_.38.1.",1.63230272202715,5.21363164309964,3.27619745109986e-10,1.03746252618162e-09,"Non-normal"
"GM1_.38.2.",1.61514010793889,5.76808105922734,7.12545178919973e-07,1.35383583994795e-06,"Non-normal"
"GM2_.32.0.",5.82948631145762,36.9206689683474,3.25944009380032e-16,3.53926349778591e-15,"Non-normal"
"GM2_.32.1.",3.58743313807131,18.8562429649832,4.04974503649063e-11,1.53890311386644e-10,"Non-normal"
"GM2_.34.0.",1.96126043486296,9.15736831454618,4.6368967540894e-06,7.34175319397488e-06,"Non-normal"
"GM2_.34.1.",2.12124294912871,8.67173626022436,8.60373478110271e-08,1.8163440093439e-07,"Non-normal"
"GM2_.35.1.",5.36823992266375,30.8168702670847,3.72554052398516e-16,3.53926349778591e-15,"Non-normal"
"GM2_.36.0.",1.41527174464347,5.55561432036323,0.000101901152896063,0.000129074793668346,"Non-normal"
"GM2_.36.1.",1.21015109852205,4.36403891836118,3.28546839540432e-05,4.80183842405247e-05,"Non-normal"
"GM2_.38.1.",1.91649492196495,7.07001185385261,1.72226872011338e-08,4.09038821026927e-08,"Non-normal"
"GM3_.34.0.",1.33747923879686,6.02616604992995,0.000562280871211419,0.000628431561942174,"Non-normal"
"GM3_.34.1.",1.39410065663242,5.78948632212231,5.28735431165049e-05,7.17569513723996e-05,"Non-normal"
"GM3_.38.1.",2.43624614925576,8.3033610473156,4.06630708851217e-13,1.93149586704328e-12,"Non-normal"
"GM3_.40.1.",3.24276785235462,18.2958938738658,1.37573836501783e-09,3.73414699076269e-09,"Non-normal"
