"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0,"Non-normal"
"D",0.812347557130067,"Normal"
"E",0,"Non-normal"
"F",0,"Non-normal"
"G",NA,"All identical"
"H",0.439118370241959,"Normal"
"I",0.80024832846025,"Normal"
"J",NA,"All identical"
"K",0.463262874933794,"Normal"
"L",0.363113154971025,"Normal"
"M",NA,"All identical"
"N",NA,"All identical"
"O",0,"Non-normal"
"P",NA,"All identical"
"Q",0.277026364762192,"Normal"
"R",0.273773690057935,"Normal"
"S",NA,"All identical"
