"group","p_value","p_value_adj","normality"
"A",0.866830218142803,0.947464197159831,"Normal"
"B",0.692938091971855,0.822863984216578,"Normal"
"C",0.10681983448943,0.676525618433058,"Normal"
"D",0.0508798577484512,0.483358648610286,"Normal"
"E",0.422349127695275,0.696989154370551,"Normal"
"F",0.0469890452382337,0.483358648610286,"Normal"
"G",0.975767063373755,0.975767063373755,"Normal"
"H",0.547547380115875,0.696989154370551,"Normal"
"I",0.23856989844537,0.696989154370551,"Normal"
"J",0.289371990727001,0.696989154370551,"Normal"
"K",0.331155042685466,0.696989154370551,"Normal"
"L",0.222656535750557,0.696989154370551,"Normal"
"M",0.507529924285727,0.696989154370551,"Normal"
"N",0.478201804838616,0.696989154370551,"Normal"
"O",0.897597660467209,0.947464197159831,"Normal"
"P",0.550254595555698,0.696989154370551,"Normal"
"Q",0.451110307970952,0.696989154370551,"Normal"
"R",0.536737125066194,0.696989154370551,"Normal"
"S",0.302713694143634,0.696989154370551,"Normal"
