"group","p_value","p_value_adj","normality"
"A",0.664223600907244,0.888850587271295,"Normal"
"B",0.822663382086978,0.917762967986824,"Normal"
"C",0.536737125066196,0.888850587271295,"Normal"
"D",0.636886845028962,0.888850587271295,"Normal"
"E",0.453299190109547,0.888850587271295,"Normal"
"F",0.363113154971025,0.888850587271295,"Normal"
"G",0.270596004832188,0.888850587271295,"Normal"
"H",0.917762967986824,0.917762967986824,"Normal"
"I",0.808874015241583,0.917762967986824,"Normal"
"J",0.416768219137152,0.888850587271295,"Normal"
"K",0.566536268572567,0.888850587271295,"Normal"
"L",0.516318314360447,0.888850587271295,"Normal"
"M",0.566536268572566,0.888850587271295,"Normal"
"N",0.917762967986814,0.917762967986824,"Normal"
"O",0.596551704308466,0.888850587271295,"Normal"
"P",0.327547660527738,0.888850587271295,"Normal"
"Q",0.701724147845759,0.888850587271295,"Normal"
"R",0.219559185120976,0.888850587271295,"Normal"
"S",0.34190906873148,0.888850587271295,"Normal"
