"group","p_value","p_value_adj","normality"
"A",0.181219379484275,0.571821983001845,"Normal"
"B",0.901608159661046,0.964893669315245,"Normal"
"C",0.0875408141772946,0.571821983001845,"Normal"
"D",0.361150726106429,0.571821983001845,"Normal"
"E",0.29655641326687,0.571821983001845,"Normal"
"F",0.220349952498704,0.571821983001845,"Normal"
"G",0.0918994393064203,0.571821983001845,"Normal"
"H",0.940595321132299,0.964893669315245,"Normal"
"I",0.29165422660516,0.571821983001845,"Normal"
"J",0.460002286426493,0.672311034007952,"Normal"
"K",0.305016057113048,0.571821983001845,"Normal"
"L",0.964893669315245,0.964893669315245,"Normal"
"M",0.161783469891262,0.571821983001845,"Normal"
"N",0.665897919485941,0.790753779389555,"Normal"
"O",0.662018755172362,0.790753779389555,"Normal"
"P",0.358004561317414,0.571821983001845,"Normal"
"Q",0.188829611902516,0.571821983001845,"Normal"
"R",0.125463150699903,0.571821983001845,"Normal"
"S",0.520539137742043,0.706445972649915,"Normal"
