"group","p_value","p_value_adj","normality"
"A",0.792110023556166,0.885299438092186,"Normal"
"B",0.567790871378932,0.829848196630747,"Normal"
"C",0.0667482575184384,0.634108446425165,"Normal"
"D",0.711463781884425,0.885299438092186,"Normal"
"E",0.376557326317973,0.829848196630747,"Normal"
"F",0.74721959226467,0.885299438092186,"Normal"
"G",0.12709590490673,0.804940731075956,"Normal"
"H",0.555939477045987,0.829848196630747,"Normal"
"I",0.389422389057548,0.829848196630747,"Normal"
"J",0.390964733257019,0.829848196630747,"Normal"
"K",0.419155267502875,0.829848196630747,"Normal"
"L",0.94463122531372,0.94463122531372,"Normal"
"M",0.688179762358587,0.885299438092186,"Normal"
"N",0.502735799482662,0.829848196630747,"Normal"
"O",0.869043451346944,0.917323643088441,"Normal"
"P",0.46131113199881,0.829848196630747,"Normal"
"Q",0.489545573824652,0.829848196630747,"Normal"
"R",0.180782432014568,0.829848196630747,"Normal"
"S",0,0,"Non-normal"
