"group","p_value","normality"
"A",0,"Non-normal"
"B",0.260902393208635,"Normal"
"C",0.0249062397982984,"Non-normal"
"D",0.339492727162825,"Normal"
"E",NA,"All identical"
"F",0.756296310187175,"Normal"
"G",0.466590812584204,"Normal"
"H",0.892537183784236,"Normal"
"I",0.160204420671698,"Normal"
"J",0.14201609320775,"Normal"
"K",0.835012977220429,"Normal"
"L",0.095212457270981,"Normal"
"M",0.649560886460212,"Normal"
"N",0.99560694882002,"Normal"
"O",0.621918946180135,"Normal"
"P",0.255252583263278,"Normal"
"Q",0.845758020974917,"Normal"
"R",NA,"All identical"
"S",0,"Non-normal"
