"group","p_value","p_value_adj","normality"
"A",0.705288108036361,0.877650116389489,"Normal"
"B",0.453460794113758,0.7961493359714,"Normal"
"C",0.393142503238562,0.7961493359714,"Normal"
"D",0.572213373729532,0.7961493359714,"Normal"
"E",0.763078529130012,0.877650116389489,"Normal"
"F",0.293984206857813,0.7961493359714,"Normal"
"G",0.31993414797129,0.7961493359714,"Normal"
"H",0.288635711873881,0.7961493359714,"Normal"
"I",0.128201763022394,0.747578068943326,"Normal"
"J",0.157384856619648,0.747578068943326,"Normal"
"K",0.586636352821031,0.7961493359714,"Normal"
"L",0.877650116389489,0.877650116389489,"Normal"
"M",0.055708096181792,0.747578068943326,"Normal"
"N",0.56458687645226,0.7961493359714,"Normal"
"O",0.500426423773471,0.7961493359714,"Normal"
"P",0.854985298573727,0.877650116389489,"Normal"
"Q",0.824619951682578,0.877650116389489,"Normal"
"R",0.107640563281696,0.747578068943326,"Normal"
"S",0.513427771857509,0.7961493359714,"Normal"
