"group","p_value","p_value_adj","normality"
"A",0.180907011349492,0.571387835389652,"Normal"
"B",0.902980604532432,0.965329035878682,"Normal"
"C",0.0872784231134643,0.571387835389652,"Normal"
"D",0.360876527614517,0.571387835389652,"Normal"
"E",0.293796344200929,0.571387835389652,"Normal"
"F",0.221001510276266,0.571387835389652,"Normal"
"G",0.0918173461988093,0.571387835389652,"Normal"
"H",0.940092601841081,0.965329035878682,"Normal"
"I",0.291025895526667,0.571387835389652,"Normal"
"J",0.457297523872377,0.668357919505782,"Normal"
"K",0.304817632844334,0.571387835389652,"Normal"
"L",0.965329035878682,0.965329035878682,"Normal"
"M",0.161889092014149,0.571387835389652,"Normal"
"N",0.664732232954959,0.789369526634013,"Normal"
"O",0.6610313497208,0.789369526634013,"Normal"
"P",0.358255642137498,0.571387835389652,"Normal"
"Q",0.188627598912393,0.571387835389652,"Normal"
"R",0.125438558203044,0.571387835389652,"Normal"
"S",0.520279953435963,0.706094222520235,"Normal"
