"group","p_value","p_value_adj","normality"
"A",0.86616950661292,0.948478623420763,"Normal"
"B",0.692502751817666,0.822347017783478,"Normal"
"C",0.107073881047156,0.678134579965324,"Normal"
"D",0.0509208816838339,0.483748375996422,"Normal"
"E",0.424515735771432,0.6974077761667,"Normal"
"F",0.046882388598254,0.483748375996422,"Normal"
"G",0.975267692883958,0.975267692883958,"Normal"
"H",0.54789994994167,0.6974077761667,"Normal"
"I",0.239076497247705,0.6974077761667,"Normal"
"J",0.291858316342625,0.6974077761667,"Normal"
"K",0.331225997583222,0.6974077761667,"Normal"
"L",0.222810094060943,0.6974077761667,"Normal"
"M",0.507365960350148,0.6974077761667,"Normal"
"N",0.479128540539686,0.6974077761667,"Normal"
"O",0.898558695872302,0.948478623420763,"Normal"
"P",0.550585086447394,0.6974077761667,"Normal"
"Q",0.451883961285192,0.6974077761667,"Normal"
"R",0.536692747791066,0.6974077761667,"Normal"
"S",0.303197460486593,0.6974077761667,"Normal"
