"GM1_.32.0.","GM1_.34.0.","GM1_.34.1.","GM1_.36.0.","GM1_.36.1.","GM1_.38.1.","GM1_.38.2.","GM2_.32.0.","GM2_.32.1.","GM2_.34.0.","GM2_.34.1.","GM2_.35.1.","GM2_.36.0.","GM2_.36.1.","GM2_.38.1.","GM3_.34.0.","GM3_.34.1.","GM3_.38.1.","GM3_.40.1."
0,0.00097,0.01465,0.00085,0.11966,0,0.00034,0,0.00341,0.00218,0.01979,0,0.00866,0.14074,0.00137,0.00383,0.04206,0,0.00093
2e-04,0.00063,0.01574,0,0.08934,0,0,0,0.00484,0.00318,0.02315,0,0.00668,0.08881,0.0015,0.00328,0.04763,0,0
0.00021,0.00045,0.01326,0.00081,0.07189,0,0,0,0.00458,0.00249,0.0194,0,0.00362,0.07046,0.00029,0.00281,0.03828,0,0
0,0.00123,0.01163,0.00453,0.19965,0,0,0,0.0022,0.00271,0.01816,0,0.01531,0.19896,0.00081,0.00381,0.05205,0,0.00059
0,0.00097,0.01049,0.00322,0.15504,0,0.00069,0,0.00212,0.00258,0.01583,0,0.00839,0.13127,7e-04,0.00319,0.04115,0,0.00049
0,0.00061,0.01227,0.00487,0.14055,0,5e-04,0,0.00188,0.00217,0.01305,0,0.00821,0.12697,0.00037,0.00279,0.0365,0,0.00117
0,5e-04,0.00428,0.00146,0.0788,0,0,0,0.00052,0.00056,0.0049,0,0.00307,0.04456,0.00058,0.00226,0.0359,0.00174,0.00481
0,0.00054,0.00397,0.00019,0.0588,0.00024,0,0,0.00063,0.00041,0.00458,0,0.00285,0.03198,0,0.00212,0.03768,0,0.0046
0,4e-04,0.00892,0.00844,0.15175,0,0,0,0.00099,0.00098,0.0108,0,0.00991,0.09917,0,0.00547,0.08183,0.00487,0.01865
0,0.00087,0.00674,0.00032,0.08185,0.00024,9e-05,0,0.00056,0.00056,0.00548,0,0.00199,0.03504,0,0.00192,0.0268,0,0.00307
0,0.00085,0.00669,0.0024,0.09816,0,0,0,0.00043,0.00075,0.00583,0,0.00341,0.04138,0,0.00197,0.03088,0,0.00385
0,0.00088,0.00834,0.00634,0.13573,0.00041,0.00013,0,0.00067,0.00091,0.00724,0,0.00525,0.06082,0.00038,0.00267,0.03792,0.00295,0.00722
0.00094,0.00209,0.02326,0,0.07141,0.00063,0,0,0.01031,0.00586,0.03777,0,0.00717,0.09901,0,0.00884,0.08595,0,0
0.00018,0.00132,0.0109,0.00217,0.08535,0,0.00034,0,0.00275,0.00226,0.01635,0,0.00817,0.09382,0,0.00402,0.03579,0,0
0.00031,0.00107,0.01374,0.00107,0.10697,0,0,0,0.00432,0.00353,0.01987,0,0.0131,0.13148,0.00139,0.00494,0.04597,0,0
0,0.00062,0.00337,0.00366,0.05968,0,0.00019,0,0.00081,0.00088,0.00485,0,0.00617,0.04598,0.00014,0.00189,0.01716,0,0.00063
0,0.00182,0.00788,0.0102,0.13868,4e-04,0.00018,0.00016,0.00133,0.00218,0.01048,0,0.01723,0.11618,0,0.00392,0.02755,0,0.00162
0.00017,0.00158,0.00801,0.00089,0.12569,0,0.00058,0,0.00133,0.00143,0.01129,0,0.01246,0.12201,0,0.00356,0.0341,0,0
0,0.00104,0.00404,0.0028,0.04846,0,0,0,0.00046,0.00093,0.00393,0,0.00358,0.03145,0,0.00394,0.0281,0,0.00389
0,0.00182,0.00493,0.00799,0.0736,0,0.00017,0,0.00058,0.00145,0.00578,0,0.00906,0.04809,0,0.00569,0.04195,0.00275,0.00618
0,9e-04,0.00311,0.00475,0.04302,0,0,0,0.00046,0.00074,0.00403,0,0.00451,0.02702,0,0.00411,0.02912,0,0.00312
0,0.00104,0.0053,0.00832,0.07036,0,8e-05,0,0.00027,0.00078,0.00411,0,0.00543,0.03108,0.00034,0.00209,0.02179,0,0.00423
0.00013,0.00068,0.00578,0.00964,0.08428,0.00032,0.00011,0,0.00034,0.00089,0.00498,0,0.00609,0.03676,0,0.00255,0.0257,0.00222,0.0046
7e-05,0.00135,0.00695,0.00594,0.08203,0.00042,0,0,0.00068,0.00099,0.00595,0,0.00498,0.04028,0.00046,0.00319,0.02734,0,0.00378
