"group","p_value","normality"
"A",0.764910765757943,"Normal"
"B",0.0424634156708509,"Non-normal"
"C",0.0523433034771291,"Normal"
"D",0.858200922691886,"Normal"
"E",0.30205762307432,"Normal"
"F",0.848776157870853,"Normal"
"G",0.30412444308784,"Normal"
"H",0.792212813027494,"Normal"
"I",0.632656706968665,"Normal"
"J",0.244309360840272,"Normal"
"K",0.885381564508736,"Normal"
"L",0.387082717922773,"Normal"
"M",0.203423113601538,"Normal"
"N",0.284424419588878,"Normal"
"O",0.221160721115727,"Normal"
"P",0.555813615037925,"Normal"
"Q",0.612917282077215,"Normal"
"R",0.371161704337884,"Normal"
"S",0.295340651827615,"Normal"
