"group","p_value","normality"
"A",0.0806343321119979,"Normal"
"B",NA,"All identical"
"C",NA,"All identical"
"D",NA,"All identical"
"E",0.306714504821241,"Normal"
"F",0,"Non-normal"
"G",NA,"All identical"
"H",0.915235869864604,"Normal"
"I",NA,"All identical"
"J",0.566536268572567,"Normal"
"K",NA,"All identical"
"L",0,"Non-normal"
"M",0.363113154971025,"Normal"
"N",0,"Non-normal"
"O",0,"Non-normal"
"P",0.78044081487901,"Normal"
"Q",0,"Non-normal"
"R",NA,"All identical"
"S",0.463262874933794,"Normal"
