"group","p_value","p_value_adj","normality"
"A",0.716223312567277,0.876868932093037,"Normal"
"B",0.46304375206545,0.804648057240477,"Normal"
"C",0.407542804804932,0.804648057240477,"Normal"
"D",0.583049436898798,0.804648057240477,"Normal"
"E",0.771552212613511,0.876868932093037,"Normal"
"F",0.284682403562728,0.804648057240477,"Normal"
"G",0.324056567688385,0.804648057240477,"Normal"
"H",0.286966147961287,0.804648057240477,"Normal"
"I",0.131100562447864,0.798699756955824,"Normal"
"J",0.168147317253858,0.798699756955824,"Normal"
"K",0.592898568492983,0.804648057240477,"Normal"
"L",0.876868932093037,0.876868932093037,"Normal"
"M",0.0558787159474142,0.798699756955824,"Normal"
"N",0.581587517312329,0.804648057240477,"Normal"
"O",0.488260728270971,0.804648057240477,"Normal"
"P",0.857472747399325,0.876868932093037,"Normal"
"Q",0.827957373251007,0.876868932093037,"Normal"
"R",0.106770144611642,0.798699756955824,"Normal"
"S",0.511054998604741,0.804648057240477,"Normal"
