"group","p_value","p_value_adj","normality"
"A",0.0806343321119979,0.161268664223996,"Normal"
"B",NA,NA,NA
"C",NA,NA,NA
"D",NA,NA,NA
"E",0.306714504821241,0.52579629397927,"Normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0.915235869864604,0.915235869864604,"Normal"
"I",NA,NA,NA
"J",0.566536268572567,0.679843522287081,"Normal"
"K",NA,NA,NA
"L",0,0,"Non-normal"
"M",0.363113154971025,0.544669732456537,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.78044081487901,0.851389979868011,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0.463262874933794,0.617683833245058,"Normal"
