"group","p_value","normality"
"A",0.485932101805405,"Normal"
"B",0.101738460555859,"Normal"
"C",0.338084681912618,"Normal"
"D",0.454982149517512,"Normal"
"E",0.243480253584685,"Normal"
"F",0.131675563408904,"Normal"
"G",0.383372184363739,"Normal"
"H",0.742683481572286,"Normal"
"I",0.175599763550399,"Normal"
"J",0.228437203224732,"Normal"
"K",0.583546309217933,"Normal"
"L",0.0948402599664891,"Normal"
"M",0.515831298612178,"Normal"
"N",0.640806661468125,"Normal"
"O",0.51142133181074,"Normal"
"P",0.355284388726571,"Normal"
"Q",0.308382477734858,"Normal"
"R",0.167156421806656,"Normal"
"S",0.360702256689056,"Normal"
