"group","p_value","normality"
"A",0.327547660527738,"Normal"
"B",0.463262874933795,"Normal"
"C",0.430940488522875,"Normal"
"D",0.908182653801179,"Normal"
"E",0.378260670571946,"Normal"
"F",0,"Non-normal"
"G",0,"Non-normal"
"H",0.306096076468854,"Normal"
"I",0.441210699178777,"Normal"
"J",0.664761045795176,"Normal"
"K",0.88200844001313,"Normal"
"L",0.429511558606986,"Normal"
"M",0.407211627990905,"Normal"
"N",0.225519478153936,"Normal"
"O",0.147822315482295,"Normal"
"P",0.173623970095166,"Normal"
"Q",0.630387904745045,"Normal"
"R",0,"Non-normal"
"S",0.999999999999993,"Normal"
