"group","p_value","p_value_adj","normality"
"A",0.327341911767657,0.628631194501597,"Normal"
"B",0.46320193279065,0.628631194501597,"Normal"
"C",0.431025330656003,0.628631194501597,"Normal"
"D",0.908117142082874,0.958568094420812,"Normal"
"E",0.379486098731604,0.628631194501597,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.306151979346195,0.628631194501597,"Normal"
"I",0.44129524640493,0.628631194501597,"Normal"
"J",0.664391458068851,0.788964856456761,"Normal"
"K",0.881856521247075,0.958568094420812,"Normal"
"L",0.429457536228194,0.628631194501597,"Normal"
"M",0.407258237351959,0.628631194501597,"Normal"
"N",0.225478928153783,0.628631194501597,"Normal"
"O",0.1478714940761,0.628631194501597,"Normal"
"P",0.173640316391639,0.628631194501597,"Normal"
"Q",0.630643546062056,0.788964856456761,"Normal"
"R",0,0,"Non-normal"
"S",0.999961454391723,0.999961454391723,"Normal"
