"group","p_value","p_value_adj","normality"
"A",0.587749562204857,0.962591810988527,"Normal"
"B",0.444368547678666,0.962591810988527,"Normal"
"C",0.490268515103802,0.962591810988527,"Normal"
"D",0.905468047426843,0.962591810988527,"Normal"
"E",0.679280695611421,0.962591810988527,"Normal"
"F",0.831151007874009,0.962591810988527,"Normal"
"G",0.499436163546479,0.962591810988527,"Normal"
"H",0.947448046191119,0.962591810988527,"Normal"
"I",0.200388970529794,0.962591810988527,"Normal"
"J",0.450179165224524,0.962591810988527,"Normal"
"K",0.424374110264679,0.962591810988527,"Normal"
"L",0.0608375852680988,0.962591810988527,"Normal"
"M",0.636780728030639,0.962591810988527,"Normal"
"N",0.962591810988527,0.962591810988527,"Normal"
"O",0.866681786376722,0.962591810988527,"Normal"
"P",0.252937379950025,0.962591810988527,"Normal"
"Q",0.372485443742767,0.962591810988527,"Normal"
"R",0.520242607063178,0.962591810988527,"Normal"
"S",0.80828709457102,0.962591810988527,"Normal"
