"group","p_value","p_value_adj","normality"
"A",0.0796309872033026,0.504329585620916,"Normal"
"B",0.374806680699857,0.841469540361725,"Normal"
"C",0.27497042304884,0.841469540361725,"Normal"
"D",0.664308965679397,0.850905267079382,"Normal"
"E",0.985353605600471,0.985353605600471,"Normal"
"F",0.56339344476532,0.850905267079382,"Normal"
"G",0.729096268808728,0.850905267079382,"Normal"
"H",0.686033962065131,0.850905267079382,"Normal"
"I",0.0542227509304147,0.504329585620916,"Normal"
"J",0.0472511648269565,0.504329585620916,"Normal"
"K",0.410878044068801,0.841469540361725,"Normal"
"L",0.570478865789536,0.850905267079382,"Normal"
"M",0.325974567469677,0.841469540361725,"Normal"
"N",0.752787697051433,0.850905267079382,"Normal"
"O",0.809714875869771,0.854699035640313,"Normal"
"P",0.372761896516718,0.841469540361725,"Normal"
"Q",0.44287870545354,0.841469540361725,"Normal"
"R",0.761336291597342,0.850905267079382,"Normal"
"S",0.439620237418066,0.841469540361725,"Normal"
