"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.260982994940275,0.554588864248085,"Normal"
"C",0.0250786586297373,0.142112398901845,"Normal"
"D",0.340108326982232,0.642426839855328,"Normal"
"E",NA,NA,NA
"F",0.756713682329216,0.948084620737939,"Normal"
"G",0.467175550833667,0.794198436417233,"Normal"
"H",0.892314937165119,0.948084620737939,"Normal"
"I",0.160286248874285,0.454144371810475,"Normal"
"J",0.142212728611921,0.454144371810475,"Normal"
"K",0.83458616119415,0.948084620737939,"Normal"
"L",0.0951548832188396,0.404408253680068,"Normal"
"M",0.649694638524913,0.920400737910293,"Normal"
"N",0.996297353338107,0.996297353338107,"Normal"
"O",0.621151583722231,0.920400737910293,"Normal"
"P",0.255115823297332,0.554588864248085,"Normal"
"Q",0.84547100472722,0.948084620737939,"Normal"
"R",NA,NA,NA
"S",0,0,"Non-normal"
