"group","p_value","p_value_adj","normality"
"A",0.664349324009635,0.888711994259151,"Normal"
"B",0.82249850593832,0.917579831420947,"Normal"
"C",0.536707452779193,0.888711994259151,"Normal"
"D",0.636879762669497,0.888711994259151,"Normal"
"E",0.453490435345194,0.888711994259151,"Normal"
"F",0.362924409948104,0.888711994259151,"Normal"
"G",0.270708579259356,0.888711994259151,"Normal"
"H",0.917579831420947,0.917579831420947,"Normal"
"I",0.808995650273133,0.917579831420947,"Normal"
"J",0.417054815422303,0.888711994259151,"Normal"
"K",0.566404477219586,0.888711994259151,"Normal"
"L",0.516258527529669,0.888711994259151,"Normal"
"M",0.566646072307915,0.888711994259151,"Normal"
"N",0.917396843258491,0.917579831420947,"Normal"
"O",0.596392830158991,0.888711994259151,"Normal"
"P",0.327484155175048,0.888711994259151,"Normal"
"Q",0.701614732309856,0.888711994259151,"Normal"
"R",0.219567307058924,0.888711994259151,"Normal"
"S",0.34196446883365,0.888711994259151,"Normal"
