"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",0.81223891055394,0.81223891055394,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0.439041420748029,0.566415389484544,"Normal"
"I",0.800132353399266,0.81223891055394,"Normal"
"J",NA,NA,NA
"K",0.463430773214627,0.566415389484544,"Normal"
"L",0.363058036136486,0.566415389484544,"Normal"
"M",NA,NA,NA
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",NA,NA,NA
"Q",0.276970106971784,0.507778529448271,"Normal"
"R",0.273741516782515,0.507778529448271,"Normal"
"S",NA,NA,NA
