"group","p_value","p_value_adj","normality"
"A",0.764910765757943,0.885381564508736,"Normal"
"B",0.0424634156708509,0.497261383032726,"Normal"
"C",0.0523433034771291,0.497261383032726,"Normal"
"D",0.858200922691886,0.885381564508736,"Normal"
"E",0.30205762307432,0.642040490963218,"Normal"
"F",0.848776157870853,0.885381564508736,"Normal"
"G",0.30412444308784,0.642040490963218,"Normal"
"H",0.792212813027494,0.885381564508736,"Normal"
"I",0.632656706968665,0.858605530886045,"Normal"
"J",0.244309360840272,0.642040490963218,"Normal"
"K",0.885381564508736,0.885381564508736,"Normal"
"L",0.387082717922773,0.668597421866608,"Normal"
"M",0.203423113601538,0.642040490963218,"Normal"
"N",0.284424419588878,0.642040490963218,"Normal"
"O",0.221160721115727,0.642040490963218,"Normal"
"P",0.555813615037925,0.858605530886045,"Normal"
"Q",0.612917282077215,0.858605530886045,"Normal"
"R",0.371161704337884,0.668597421866608,"Normal"
"S",0.295340651827615,0.642040490963218,"Normal"
