"group","p_value","normality"
"A",0,"Non-normal"
"B",0.515285541007312,"Normal"
"C",NA,"All identical"
"D",0.582672340092008,"Normal"
"E",0,"Non-normal"
"F",0.0418663732449815,"Non-normal"
"G",0,"Non-normal"
"H",0.509844810046819,"Normal"
"I",0,"Non-normal"
"J",0,"Non-normal"
"K",0.636886845028965,"Normal"
"L",0,"Non-normal"
"M",0.780440814879014,"Normal"
"N",0.78044081487901,"Normal"
"O",0.463262874933795,"Normal"
"P",0.219559185120977,"Normal"
"Q",0,"Non-normal"
"R",0.604773625444431,"Normal"
"S",0.687766702777421,"Normal"
