"group","p_value","normality"
"A",0.705288108036361,"Normal"
"B",0.453460794113758,"Normal"
"C",0.393142503238562,"Normal"
"D",0.572213373729532,"Normal"
"E",0.763078529130012,"Normal"
"F",0.293984206857813,"Normal"
"G",0.31993414797129,"Normal"
"H",0.288635711873881,"Normal"
"I",0.128201763022394,"Normal"
"J",0.157384856619648,"Normal"
"K",0.586636352821031,"Normal"
"L",0.877650116389489,"Normal"
"M",0.055708096181792,"Normal"
"N",0.56458687645226,"Normal"
"O",0.500426423773471,"Normal"
"P",0.854985298573727,"Normal"
"Q",0.824619951682578,"Normal"
"R",0.107640563281696,"Normal"
"S",0.513427771857509,"Normal"
