"family","lipid","p_value_raw","p_value_adj","significance"
"GM_Gangliosides","GM1_.32.0.",0.0493476613530789,0.0493476613530789,"*"
"GM_Gangliosides","GM1_.34.0.",0.0373564280324851,0.0373564280324851,"*"
"GM_Gangliosides","GM1_.34.1.",0.000713021600820012,0.000713021600820012,"***"
"GM_Gangliosides","GM1_.36.0.",0.013084967348853,0.013084967348853,"*"
"GM_Gangliosides","GM1_.36.1.",0.0187987492574248,0.0187987492574248,"*"
"GM_Gangliosides","GM1_.38.1.",0.26661887625831,0.26661887625831,"not significant"
"GM_Gangliosides","GM1_.38.2.",0.0845323506323443,0.0845323506323443,"not significant"
"GM_Gangliosides","GM2_.32.0.",0.50192988242044,0.50192988242044,"not significant"
"GM_Gangliosides","GM2_.32.1.",0.0001155716520705,0.0001155716520705,"***"
"GM_Gangliosides","GM2_.34.0.",0.000707928541719024,0.000707928541719024,"***"
"GM_Gangliosides","GM2_.34.1.",0.000539108101937518,0.000539108101937518,"***"
"GM_Gangliosides","GM2_.35.1.",0.50192988242044,0.50192988242044,"not significant"
"GM_Gangliosides","GM2_.36.0.",0.0166966674852167,0.0166966674852167,"*"
"GM_Gangliosides","GM2_.36.1.",0.00181319495126032,0.00181319495126032,"**"
"GM_Gangliosides","GM2_.38.1.",0.0621054835765487,0.0621054835765487,"not significant"
"GM_Gangliosides","GM3_.34.0.",0.000655364277870963,0.000655364277870963,"***"
"GM_Gangliosides","GM3_.34.1.",0.000631670045275473,0.000631670045275473,"***"
"GM_Gangliosides","GM3_.38.1.",0.270049963153501,0.270049963153501,"not significant"
"GM_Gangliosides","GM3_.40.1.",9.90499432135789e-05,9.90499432135789e-05,"***"
