"group","p_value","normality"
"A",0.180907011349492,"Normal"
"B",0.902980604532432,"Normal"
"C",0.0872784231134643,"Normal"
"D",0.360876527614517,"Normal"
"E",0.293796344200929,"Normal"
"F",0.221001510276266,"Normal"
"G",0.0918173461988093,"Normal"
"H",0.940092601841081,"Normal"
"I",0.291025895526667,"Normal"
"J",0.457297523872377,"Normal"
"K",0.304817632844334,"Normal"
"L",0.965329035878682,"Normal"
"M",0.161889092014149,"Normal"
"N",0.664732232954959,"Normal"
"O",0.6610313497208,"Normal"
"P",0.358255642137498,"Normal"
"Q",0.188627598912393,"Normal"
"R",0.125438558203044,"Normal"
"S",0.520279953435963,"Normal"
