"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.515285541007312,0.764264214034759,"Normal"
"C",NA,NA,NA
"D",0.582672340092008,0.764264214034759,"Normal"
"E",0,0,"Non-normal"
"F",0.0418663732449815,0.0941993398012083,"Normal"
"G",0,0,"Non-normal"
"H",0.509844810046819,0.764264214034759,"Normal"
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.636886845028965,0.764264214034759,"Normal"
"L",0,0,"Non-normal"
"M",0.780440814879014,0.780440814879014,"Normal"
"N",0.78044081487901,0.780440814879014,"Normal"
"O",0.463262874933795,0.764264214034759,"Normal"
"P",0.219559185120977,0.439118370241953,"Normal"
"Q",0,0,"Non-normal"
"R",0.604773625444431,0.764264214034759,"Normal"
"S",0.687766702777421,0.773737540624599,"Normal"
