"group","p_value","normality"
"A",0.789756351739437,"Normal"
"B",0.564517160450422,"Normal"
"C",0.0653407535360399,"Normal"
"D",0.708765353433068,"Normal"
"E",0.36892900844962,"Normal"
"F",0.751459478199557,"Normal"
"G",0.126282389042918,"Normal"
"H",0.557116213477542,"Normal"
"I",0.387554125724978,"Normal"
"J",0.384110947889011,"Normal"
"K",0.418019675561672,"Normal"
"L",0.945785495063036,"Normal"
"M",0.687332300503553,"Normal"
"N",0.499360747520574,"Normal"
"O",0.875497635366651,"Normal"
"P",0.462159113504284,"Normal"
"Q",0.488444464653484,"Normal"
"R",0.180717518689721,"Normal"
"S",0,"Non-normal"
