"group","p_value","normality"
"A",0.677787104637744,"Normal"
"B",0.790810535461536,"Normal"
"C",0.189138949477713,"Normal"
"D",0.340610976044832,"Normal"
"E",0.0651856205314213,"Normal"
"F",0.26161562589918,"Normal"
"G",0.341422458949052,"Normal"
"H",0.252969648965828,"Normal"
"I",0.657778475110672,"Normal"
"J",0.375012185800898,"Normal"
"K",0.373229186888106,"Normal"
"L",0.476337664238804,"Normal"
"M",0.132107832248321,"Normal"
"N",0.591854707569626,"Normal"
"O",0.666508111815277,"Normal"
"P",0.881404905391277,"Normal"
"Q",0.463262874933795,"Normal"
"R",0.290842241664669,"Normal"
"S",0.625823512681975,"Normal"
