"group","p_value","p_value_adj","normality"
"A",0.0425848730747977,0.269704196140385,"Normal"
"B",0.0734742501323958,0.279202150503104,"Normal"
"C",0.252197539763544,0.598969156938416,"Normal"
"D",0.89626440525629,0.89626440525629,"Normal"
"E",0.189009559922544,0.552148451204174,"Normal"
"F",0.346977083451586,0.7091354550874,"Normal"
"G",0.664223600907245,0.841349894482511,"Normal"
"H",0.848970422288769,0.896135445749256,"Normal"
"I",0.373229186888105,0.7091354550874,"Normal"
"J",0.790810535461538,0.896135445749256,"Normal"
"K",0.657625674825881,0.841349894482511,"Normal"
"L",0.0371635488396719,0.269704196140385,"Normal"
"M",0.412771231400451,0.712968490600779,"Normal"
"N",0.847648290856276,0.896135445749256,"Normal"
"O",0.018075817485959,0.269704196140385,"Normal"
"P",0.203423113601538,0.552148451204174,"Normal"
"Q",0.0703505764563915,0.279202150503104,"Normal"
"R",0.515933083974087,0.754056045808281,"Normal"
"S",0.463262874933795,0.733499551978508,"Normal"
