"group","p_value","normality"
"A",0.0794047027451526,"Normal"
"B",0.828792665682536,"Normal"
"C",0.0928177769468724,"Normal"
"D",0.45323374012001,"Normal"
"E",0.168478533221837,"Normal"
"F",0.109645028821575,"Normal"
"G",0.151268817846841,"Normal"
"H",0.719949343221349,"Normal"
"I",0.599346462318439,"Normal"
"J",0.458858551106851,"Normal"
"K",0.402166433769568,"Normal"
"L",0.306497773290195,"Normal"
"M",0.41696434597799,"Normal"
"N",0.506800610419892,"Normal"
"O",0.766352244847446,"Normal"
"P",0.972527033186577,"Normal"
"Q",0.808600298744831,"Normal"
"R",0.638813445058357,"Normal"
"S",0.524741005866255,"Normal"
