"group","p_value","normality"
"A",0.0425848730747977,"Non-normal"
"B",0.0734742501323958,"Normal"
"C",0.252197539763544,"Normal"
"D",0.89626440525629,"Normal"
"E",0.189009559922544,"Normal"
"F",0.346977083451586,"Normal"
"G",0.664223600907245,"Normal"
"H",0.848970422288769,"Normal"
"I",0.373229186888105,"Normal"
"J",0.790810535461538,"Normal"
"K",0.657625674825881,"Normal"
"L",0.0371635488396719,"Non-normal"
"M",0.412771231400451,"Normal"
"N",0.847648290856276,"Normal"
"O",0.018075817485959,"Non-normal"
"P",0.203423113601538,"Normal"
"Q",0.0703505764563915,"Normal"
"R",0.515933083974087,"Normal"
"S",0.463262874933795,"Normal"
