"group","p_value","p_value_adj","normality"
"A",0.0794047027451526,0.640218426242981,"Normal"
"B",0.828792665682536,0.874836702664899,"Normal"
"C",0.0928177769468724,0.640218426242981,"Normal"
"D",0.45323374012001,0.830839925954903,"Normal"
"E",0.168478533221837,0.640218426242981,"Normal"
"F",0.109645028821575,0.640218426242981,"Normal"
"G",0.151268817846841,0.640218426242981,"Normal"
"H",0.719949343221349,0.874836702664899,"Normal"
"I",0.599346462318439,0.866961104007771,"Normal"
"J",0.458858551106851,0.830839925954903,"Normal"
"K",0.402166433769568,0.830839925954903,"Normal"
"L",0.306497773290195,0.830839925954903,"Normal"
"M",0.41696434597799,0.830839925954903,"Normal"
"N",0.506800610419892,0.830839925954903,"Normal"
"O",0.766352244847446,0.874836702664899,"Normal"
"P",0.972527033186577,0.972527033186577,"Normal"
"Q",0.808600298744831,0.874836702664899,"Normal"
"R",0.638813445058357,0.866961104007771,"Normal"
"S",0.524741005866255,0.830839925954903,"Normal"
