"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.588250694165443,0.697384428798395,"Normal"
"D",0.610211375198595,0.697384428798395,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",0.193917521481448,0.387835042962896,"Normal"
"H",0.0944364842026012,0.377745936810405,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.193917521481448,0.387835042962896,"Normal"
"L",NA,NA,NA
"M",NA,NA,NA
"N",NA,NA,NA
"O",0.43704544627057,0.697384428798395,"Normal"
"P",0.899850280037225,0.899850280037225,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0,0,"Non-normal"
