"group","p_value","p_value_adj","normality"
"A",0.388026911487904,0.737251131827017,"Normal"
"B",0.999933866322519,0.999933866322519,"Normal"
"C",0.139587137856237,0.414589371795872,"Normal"
"D",0.854708937841289,0.965745062622651,"Normal"
"E",0,0,"Non-normal"
"F",0.93525597609833,0.987214641437127,"Normal"
"G",0.187766619644079,0.445945721654687,"Normal"
"H",0.566558236693863,0.768900464084529,"Normal"
"I",0.435721721213282,0.752610245732033,"Normal"
"J",0.1527434527669,0.414589371795872,"Normal"
"K",0,0,"Non-normal"
"L",0.712172100630266,0.902084660798337,"Normal"
"M",0.497301783323715,0.768900464084529,"Normal"
"N",0,0,"Non-normal"
"O",0.540906611412094,0.768900464084529,"Normal"
"P",0.137560881311038,0.414589371795872,"Normal"
"Q",0.343127501945222,0.724380281884357,"Normal"
"R",0.147679247496984,0.414589371795872,"Normal"
"S",0.864087687609741,0.965745062622651,"Normal"
