"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GD_Gangliosides","GD3_.34.0.","A - B",0.121220667579503,0.276383122081266,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - C",0.349931702202279,0.580954573559123,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - C",0.538588707975194,0.807883061962791,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - D",0.00586976174780842,0.077209942990403,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - D",0.228087845131788,0.44321615360836,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - D",0.0687212971003572,0.206163891301071,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - E",0.941174441106261,0.969523068850425,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - E",0.104490224200924,0.255254690547971,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - E",0.313207002913046,0.552148427815781,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - E",0.00467282503113661,0.099881635040545,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - F",0.00848889263200903,0.0853882729455026,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - F",0.279115060141208,0.513211562195123,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - F",0.0896479016462077,0.23584294125387,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - F",0.902115248547708,0.958147251563094,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - F",0.00681454956188586,0.0832348553630345,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - G",0.25784247131711,0.489900695502509,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - G",0.675826480370672,0.856046875136184,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - G",0.843996939071332,0.943290696609136,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - G",0.104490224200924,0.25165955406138,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - G",0.228087845131787,0.453523506017856,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - G",0.133491552745911,0.292654557942959,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - H",0.00303617031917445,0.0865308540964717,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - H",0.15724987997771,0.331971968841832,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - H",0.0424246724577458,0.157709108484229,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - H",0.834383834019193,0.95119757078188,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - H",0.00238275872745384,0.0814903484789212,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - H",0.739834734212546,0.903655282502467,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - H",0.0668700201067001,0.204192382825816,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - I",0.00733640034217798,0.0836349639008289,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - I",0.25784247131711,0.484517171376108,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - I",0.0807321210098099,0.222664398268992,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - I",0.941174441106261,0.975398966237398,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - I",0.00586976174780842,0.0836441049062699,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - I",0.960763192280726,0.972133170887599,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - I",0.121220667579503,0.269204339689545,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - I",0.777271642381418,0.916644488601534,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - J",0.375873061362758,0.618022052817612,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - J",0.506597883012809,0.787529436319912,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - J",0.960763192280726,0.977919677857167,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - J",0.0615611304772342,0.198621760596359,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - J",0.337397705878438,0.565637330443264,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - J",0.0807321210098098,0.226314634306188,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - J",0.805698167928598,0.937240725957757,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - J",0.0376609339808474,0.153333802636307,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - J",0.072550242276915,0.21027273609072,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - K",0.00106968672217497,0.0914582147459598,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - K",0.0850956252058518,0.230973839844455,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - K",0.019449355035688,0.123179248559357,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - K",0.605465599670763,0.841744858078866,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - K",0.000821876760275978,0.140540926007192,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - K",0.522467488301925,0.797695897318118,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - K",0.0323530773161876,0.138309405526702,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - K",0.75848240617888,0.913383742652032,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - K",0.554955625963667,0.811088991793052,"not significant"
"GD_Gangliosides","GD3_.34.0.","J - K",0.0170327362531111,0.11650391597128,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - L",0.00485554397358853,0.0922553354981821,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - L",0.20522896371697,0.41287238583061,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - L",0.0598709835272179,0.19688342659912,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - L",0.950965112882617,0.973742720376811,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - L",0.00384925625597362,0.0940318313959271,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - L",0.853633337979043,0.947865589574132,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - L",0.0919964842794125,0.238354527451205,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - L",0.882668203300322,0.949284671473931,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - L",0.892383636487351,0.953735011495857,"not significant"
"GD_Gangliosides","GD3_.34.0.","J - L",0.053490670307371,0.179351071030597,"not significant"
"GD_Gangliosides","GD3_.34.0.","K - L",0.649064695116158,0.8537697143451,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - M",0.139977052844932,0.299200950456043,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - M",0.941174441106261,0.981346520909577,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - M",0.588400950075464,0.8315418385364,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - M",0.200864324218903,0.408902374302768,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - M",0.121220667579503,0.280118029136418,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - M",0.247638927785211,0.475800636531135,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - M",0.730567159796106,0.898755282914633,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - M",0.136704627928056,0.295904954122754,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - M",0.228087845131788,0.448310592155582,"not significant"
"GD_Gangliosides","GD3_.34.0.","J - M",0.554955625963667,0.825194887302496,"not significant"
"GD_Gangliosides","GD3_.34.0.","K - M",0.072550242276915,0.213898128092284,"not significant"
"GD_Gangliosides","GD3_.34.0.","L - M",0.180054317693744,0.37095528103169,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - N",0.00178447712283023,0.0762863970009925,"not significant"
