"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.589747260475033,0.697523940093922,"Normal"
"D",0.610333447582182,0.697523940093922,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",0.19383606274159,0.387769808120391,"Normal"
"H",0.0944200059742525,0.37768002389701,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.193884904060195,0.387769808120391,"Normal"
"L",NA,NA,NA
"M",NA,NA,NA
"N",NA,NA,NA
"O",0.437468494573894,0.697523940093922,"Normal"
"P",0.899520708097507,0.899520708097507,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0,0,"Non-normal"
