"groups","GD3_.34.0.","GD3_.34.1.","GD3_.35.0.","GD3_.37.0.","GD3_.38.0.","GD3_.38.1.","GD3_.40.1.","GD3_.42.1."
"A",0.00638333333333333,0.109163333333333,0,0,0,0.00078,0.000623333333333333,0
"B",0.00372333333333333,0.06754,0,0,0,0.00039,0.00015,0
"C",0.00478,0.0923866666666667,0,0,0,0.00363666666666667,0.00765333333333333,0.00429333333333333
"D",0.00265333333333333,0.0360466666666667,0,0,0,0.00092,0.00173,0.000233333333333333
"E",0.00735,0.131903333333333,0,0,0,0.00066,0.000616666666666667,0
"F",0.00279333333333333,0.0435533333333333,0,0,0,0.000166666666666667,0.00029,0
"G",0.00425,0.0623333333333333,0,0,0,0.00122,0.00313666666666667,0.00118666666666667
"H",0.00243666666666667,0.0329033333333333,1.66666666666667e-05,0,0,0.000703333333333333,0.00160333333333333,0.000413333333333333
"I",0.00269666666666667,0.0383566666666667,0,0,0,0.000386666666666667,0.000526666666666667,0
"J",0.00563,0.0835866666666667,0,0,0,0.00138666666666667,8e-04,0
"K",0.00219333333333333,0.0291533333333333,0,0,0,0.000536666666666667,0.000803333333333333,0.000226666666666667
"L",0.00250666666666667,0.0307633333333333,0,0,0,0.00079,0.000523333333333333,0
"M",0.00375666666666667,0.0590066666666667,0,0,5.66666666666667e-05,0.000383333333333333,0.000396666666666667,0
"N",0.00238666666666667,0.0319133333333333,0,3.33333333333333e-05,0,0.000116666666666667,0.00034,0
"O",0.00515,0.07955,2e-05,0,0,0.0029,0.0037,0.00166666666666667
"P",0.00459333333333333,0.06143,0,0,0,0.00162,0.00213,0.000933333333333333
"Q",0.00289,0.0426233333333333,0,0,0,0.000756666666666667,0.00043,0
"R",0.00423666666666667,0.0650033333333333,0,0,0,0.00148666666666667,0.00102666666666667,0
"S",0.00496333333333333,0.0734,0,0,0,0.00038,0.000233333333333333,8.33333333333333e-05
