"group","p_value","p_value_adj","normality"
"A",0.0784488920060378,0.66338231643785,"Normal"
"B",0.824508705626893,0.870314744828387,"Normal"
"C",0.096039907954391,0.66338231643785,"Normal"
"D",0.455440111257209,0.82901470550114,"Normal"
"E",0.174574293799434,0.66338231643785,"Normal"
"F",0.108551903474479,0.66338231643785,"Normal"
"G",0.152926801529127,0.66338231643785,"Normal"
"H",0.72047421223179,0.870314744828387,"Normal"
"I",0.601287659136438,0.86585143278195,"Normal"
"J",0.470040023285355,0.82901470550114,"Normal"
"K",0.401289146339371,0.82901470550114,"Normal"
"L",0.306807868306592,0.82901470550114,"Normal"
"M",0.417381743878681,0.82901470550114,"Normal"
"N",0.510944066004502,0.82901470550114,"Normal"
"O",0.776454392958173,0.870314744828387,"Normal"
"P",0.969402914202053,0.969402914202053,"Normal"
"Q",0.810801613590515,0.870314744828387,"Normal"
"R",0.637995792576174,0.86585143278195,"Normal"
"S",0.523588235053352,0.82901470550114,"Normal"
