"group","p_value","normality"
"A",0.38770639312167,"Normal"
"B",0.999999999999993,"Normal"
"C",0.139374310602063,"Normal"
"D",0.854343060006515,"Normal"
"E",0,"Non-normal"
"F",0.935162697183201,"Normal"
"G",0.187652442869922,"Normal"
"H",0.566536268572567,"Normal"
"I",0.435621573544146,"Normal"
"J",0.152538653103136,"Normal"
"K",0,"Non-normal"
"L",0.712029260835242,"Normal"
"M",0.497362069411402,"Normal"
"N",0,"Non-normal"
"O",0.541674387757979,"Normal"
"P",0.137593676817084,"Normal"
"Q",0.343246163651478,"Normal"
"R",0.147548136174397,"Normal"
"S",0.864284785593938,"Normal"
