"","DG_.33.1.","DG_.34.1.","DG_.34.2.","DG_.35.2.","DG_.36.1.","DG_.36.2.","DG_.37.2.","DG_.38.1.","DG_.38.2.","DG_.40.3.","DG_.40.4.","DG_.42.4.","MG_.20.4.","MG_.22.6.","MGDG_.34.1.","MGDG_.36.1.","MGDG_.38.2.","TG_.42.1.","TG_.44.1.","TG_.46.0.","TG_.46.1.","TG_.46.2.","TG_.46.3.","TG_.47.3.","TG_.47.4.","TG_.48.0.","TG_.48.1.","TG_.48.2.","TG_.49.3.","TG_.50.0.","TG_.50.1.","TG_.50.2.","TG_.50.3.","TG_.50.4.","TG_.51.1.","TG_.51.2.","TG_.51.3.","TG_.51.4.","TG_.52.0.","TG_.52.1.","TG_.52.2.","TG_.52.3.","TG_.52.4.","TG_.52.5.","TG_.53.2.","TG_.53.3.","TG_.53.4.","TG_.53.5.","TG_.54.1.","TG_.54.2.","TG_.54.3.","TG_.54.4.","TG_.54.5.","TG_.54.6.","TG_.55.3.","TG_.55.4.","TG_.55.5.","TG_.55.6.","TG_.56.2.","TG_.56.3.","TG_.56.4.","TG_.56.5.","TG_.56.6.","TG_.56.7.","TG_.56.8.","TG_.57.4.","TG_.57.9.","TG_.58.10.","TG_.58.3.","TG_.58.4.","TG_.58.5.","TG_.58.6.","TG_.58.7.","TG_.58.8.","TG_.58.9.","TG_.59.5.","TG_.59.7.","TG_.59.8.","TG_.59.9.","TG_.60.10."
"DG_.33.1.",1,0.710313088936394,0.819504766095853,0.762427270368484,0.462371168405119,0.579049719243366,0.528580458069839,0.337660233435817,0.343229403715843,0.347896545749373,0.478933040482437,0.266169678343032,0.575387309175388,0.521853274961614,0.393977699987035,0.475958967940581,0.173236699941593,0.161382865685799,0.382125448561373,0.12361948503893,0.385866674328842,0.257260097681921,0.248654956119731,0.121591017095156,-0.0812300556601187,-0.0568670964659517,0.337298244048232,0.23381085159642,0.255381801791832,0.205159785223917,0.223082907061015,0.187269074095386,0.133370065749829,0.142120957062698,0.178726595362277,0.147238311428046,0.30454479156169,0.268689127969181,0.378964427567795,0.0354897258799668,0.114636676198578,0.0951578403503036,0.107603552439717,0.21361898015969,0.197354946400464,0.194820769191306,0.232514423253773,0.273708732243307,0.0747291040643374,0.141116225097146,0.160670296901335,0.129772477098983,0.193913269351453,0.271472094950321,0.095055147059547,0.131781941030087,0.21117034153081,0.138385155228575,0.193549196672503,0.166655863447296,0.194302197854247,0.205956859056071,0.266869774333924,0.265545238293305,0.289233163244588,-0.0646858851799415,0.0189036128053808,0.204558023014283,0.159436026274887,0.219355675575904,0.248590134702598,0.260711739706349,0.268801587660797,0.225643353037743,0.240455046852487,-0.125417224472916,-0.0687233299097373,-0.11397306996707,-0.0945348012585425,0.17323523728623
"DG_.34.1.",0.710313088936394,1,0.761537464350532,0.577475979758487,0.856429867772881,0.896940627430646,0.77524430221922,0.776684869898283,0.7072206378014,0.759333679025149,0.86148561057817,0.681975077374963,0.780399274047187,0.747743514220454,0.532961691662259,0.7238255741418,0.285308191223974,0.467148558856313,0.630903019843595,0.200671535696837,0.725959273172756,0.535726532097484,0.417293233082707,0.0957619680442738,0.0731023113451085,0.0428628736218514,0.728221415607986,0.506028001037076,0.295011922786075,0.310020741508945,0.610124449053669,0.513287529167747,0.342753435312419,0.319937775473166,0.241946373615044,0.38595838895971,0.480359420069715,0.474372478226629,0.423276994131595,0.290705211304122,0.388255120560021,0.33154005703915,0.343466424682396,0.461887477313975,0.426248215220569,0.478804770547057,0.446979517759917,0.481187259159484,0.158842427343237,0.413469017371014,0.402346536140555,0.379310344827586,0.458452164894996,0.540316308011408,0.345950833179321,0.411070780399274,0.366477740767903,0.372369209881359,0.351810337465826,0.383977184340161,0.375486129115893,0.46085443157513,0.540057039149598,0.53189868912041,0.523917552501945,0.0671517161758188,0.165277327141222,0.482221915819588,0.163412144288783,0.374773139745917,0.455276121337827,0.530399274047187,0.517551790353473,0.519121078558465,0.540510759657765,-0.0808982876685813,-0.0132685538086658,0.0769494677560581,0.0507499073483201,0.522037853253824
"DG_.34.2.",0.819504766095853,0.761537464350532,1,0.765181603848148,0.490082966035779,0.637412496759139,0.44779360673359,0.306169078486504,0.403551983406793,0.475369458128079,0.559113300492611,0.363771897559956,0.609865180191859,0.589748991343169,0.5879302533905,0.432661924187026,0.106389864517051,0.160578265374283,0.422748182523884,0.0845329701107618,0.425842031749382,0.333576589533734,0.313131967850661,0.106537730902759,-0.0649798323067631,0.0866070399723765,0.331928960331864,0.313131967850661,0.277323406395731,0.394736842105263,0.213183821623023,0.289927404718693,0.237490277417682,0.228804770547057,0.182984652313899,0.218652971299054,0.324643694506841,0.267051255078734,0.558395048383863,0.142857142857143,0.24384236453202,0.217008037334716,0.220961887477314,0.275862068965517,0.274931114822865,0.269963702359347,0.27566761731916,0.287241361671215,0.190045964559134,0.286556909515167,0.297335840386132,0.266528389940368,0.27378791807104,0.311965257972518,0.149507540745266,0.252722323049002,0.220977893316626,0.142881782510974,0.317104501659928,0.320521130412238,0.321623023074929,0.30430215508788,0.310668913663469,0.311127675819884,0.304770547057298,0.0186733806138741,-0.082486224961852,0.313699455562664,0.287024583463201,0.360383717915478,0.346966554316827,0.314233860513352,0.307770623560805,0.254926108374384,0.279038112522686,-0.170924850032686,-0.00418759322330234,-0.126405008035006,-0.0365931284599468,0.245268343271973
"DG_.35.2.",0.762427270368484,0.577475979758487,0.765181603848148,1,0.331037392303179,0.48529245447598,0.419219424525229,0.219344593591081,0.265270735201137,0.293081376794805,0.390969649070884,0.227050244185386,0.505972162327682,0.494181716253823,0.329956726476087,0.330005513130013,0.0797116077845603,0.0900750490449488,0.269784527129021,-0.0551635804105637,0.276739562644369,0.248540594185668,0.258431521475888,0.209242970434471,-0.0406183193480463,-0.0262623477853332,0.185987717324551,0.243877933975239,0.197855597893819,0.181547090403417,0.0851498315461128,0.244202067327146,0.229097453128255,0.230782946558174,0.0504297926800279,0.170007099771758,0.40303220511684,0.355839359899939,0.390891411896862,0.102847512560265,0.22848159975963,0.233376013373434,0.238432493663192,0.299142670475476,0.290653859568099,0.274054749037832,0.334991819196451,0.339239450269814,0.114188754739562,0.220216199285988,0.278902414245039,0.262223881693206,0.309806657753234,0.334084245811109,0.175699439116398,0.213895598923791,0.292542829266971,0.271620191447205,0.207134581907712,0.251333001069113,0.292400696755799,0.294499462605643,0.324263005248311,0.325078606343276,0.332333925710809,0.082774339750565,0.0894945160604301,0.333495514055195,0.284376014310571,0.304296390770806,0.302384003994551,0.294539976878389,0.308698729630604,0.265919001904952,0.278462962623774,-0.203196557294974,0.225715964301816,0.0324609805085122,-0.0311923622707967,0.220669985978659
"DG_.36.1.",0.462371168405119,0.856429867772881,0.490082966035779,0.331037392303179,1,0.920080373347161,0.802275271241789,0.918701690256901,0.880541871921182,0.912885662431942,0.919561835623542,0.884668363845024,0.820974850920405,0.795417348713272,0.410967784619158,0.749072288669268,0.437166969346297,0.522057638699679,0.619370307918675,0.114287478649343,0.766646484193972,0.604828477494236,0.484703137153228,0.113247168154269,0.0243674371150362,-0.148577942302287,0.79064039408867,0.585753176043557,0.215718573450052,0.0834845735027223,0.696007259528131,0.594762768991444,0.443479388125486,0.426497277676951,0.156756852148907,0.343979938710309,0.410866451636697,0.55277017070666,0.247808261648559,0.318122893440498,0.478545501685248,0.440886699507389,0.451840808918849,0.549779621467462,0.47657435917558,0.562743064557947,0.524695359087374,0.52803377420021,0.105040960017302,0.461304122374903,0.462306346987987,0.476082447498056,0.539862587503241,0.597614726471351,0.427949390310886,0.455665024630542,0.321645600271978,0.464760252069437,0.314449947646446,0.402709359605911,0.404459424423127,0.546009480759782,0.607272491573762,0.613148385295456,0.599688877365829,0.128572976925158,0.307417860997457,0.474105392162725,0.0533795719245587,0.3355587243972,0.469147005444646,0.615439460720767,0.631894627757147,0.668459942960851,0.662107855846513,0.0937951161374856,0.0461105770655763,0.265584633592913,0.174686071616534,0.680515945035001
"DG_.36.2.",0.579049719243366,0.896940627430646,0.637412496759139,0.48529245447598,0.920080373347161,1,0.795306855966187,0.790426342246994,0.917293233082707,0.871985999481462,0.855652061187452,0.814727188245026,0.874124967591392,0.79405616513156,0.486484735578357,0.65190970824135,0.484114546808651,0.445528513841245,0.569984829859818,0.0215960142618735,0.708363035608918,0.581286472633587,0.503824215711693,0.123616298452056,0.0487348742300724,-0.194805751797256,0.693609022556391,0.574928701063002,0.254551982996668,0.0626782473424942,0.612263417163599,0.589123671247083,0.490147783251232,0.477184340160747,0.236863466606325,0.328405325284444,0.470321546851612,0.550501531403807,0.246738725599068,0.302631578947368,0.516139486647654,0.48956442831216,0.503370495203526,0.571428571428572,0.439794956527436,0.541483017889552,0.541547835105004,0.519552368365397,0.0885523540358493,0.469859994814623,0.500421340261814,0.517435830956702,0.570391495981333,0.596577651024112,0.363220573173524,0.450609281825253,0.324919346839632,0.389409834740337,0.319660738858097,0.436155042779362,0.464544983147524,0.562375420534168,0.598975887995852,0.588582262558845,0.561511537464351,0.0955075904413313,0.240073871172339,0.426284842988528,0.0639452916861896,0.376134301270418,0.494814622763806,0.605263157894737,0.613971322580599,0.644672024889811,0.622634171635987,0.0160791627664261,0.00456400609730704,0.160805946561244,0.0839110894110855,0.597485092040446
"DG_.37.2.",0.528580458069839,0.77524430221922,0.44779360673359,0.419219424525229,0.802275271241789,0.795306855966187,1,0.822383562483706,0.704587812447996,0.710194955902318,0.821657189078115,0.754699857780078,0.741406974090248,0.723479079729636,0.300406787391769,0.730236931492449,0.446222974002535,0.394865229751866,0.426355746025421,0.178472953191716,0.569601692638746,0.386447704303089,0.266128641060329,0.0640498179336696,0.024369411641785,-0.138834883215185,0.632116293581732,0.374122872215245,0.0982097208316268,0.1195650416358,0.639408821195734,0.438653638790707,0.277504984138173,0.26894841840441,0.198452769216703,0.333177710970641,0.509270293319875,0.546170551823314,0.297938545469613,0.439431508402867,0.423582415055102,0.330918697506511,0.338178813886673,0.44753431686287,0.493649384212492,0.565284329403629,0.56664560122491,0.533941133677729,0.273233741406409,0.455345424218313,0.42429055318928,0.393310322648532,0.483057029151522,0.539160874928581,0.501075660353795,0.503832630042969,0.4191644607817,0.481208732516567,0.413095184361994,0.401413131108535,0.391592527255011,0.499462443753519,0.577308897158273,0.570025606487248,0.552546714504505,0.16534032908653,0.320401103177867,0.422741967878566,0.202012835578695,0.382096035739888,0.485098936883443,0.599899527144761,0.613170628816236,0.617207126015327,0.600547751821561,0.0614742802671924,0.154859393495354,0.362781591105127,0.280498546648805,0.59675563746228
"DG_.38.1.",0.337660233435817,0.776684869898283,0.306169078486504,0.219344593591081,0.918701690256901,0.790426342246994,0.822383562483706,1,0.733386268346682,0.82050201757625,0.884153554587734,0.823037532032722,0.676378603579268,0.670782693242586,0.309818983625742,0.768303354399611,0.371816051932375,0.589763543331804,0.586975021593344,0.249215187095815,0.727606401687064,0.528422805502036,0.358380191585029,0.0481867392815521,0.0893487172672945,-0.0246365368636301,0.809288457593575,0.490609453808479,0.0823444278861966,0.1391972257965,0.73821522914847,0.526648409590949,0.314206543445185,0.294987927636727,0.0941369632378001,0.335102972145253,0.414733892633667,0.521795495057527,0.217151747051242,0.334883570234048,0.388099366452407,0.330800019488912,0.342985853458524,0.481567305729964,0.444137110736645,0.52849573016613,0.476997617991359,0.514624264321123,0.135195621485134,0.392053280665951,0.362714117141508,0.371408663009986,0.481502487464168,0.571729513451934,0.412027348463956,0.41713794952893,0.356298525062658,0.50912321497666,0.27912596175544,0.315340863096611,0.292233151340405,0.481727180830653,0.58216525424506,0.591508669583536,0.582392118175345,0.131802610595894,0.384439463291532,0.521934398989045,0.0251993258704986,0.260893519828132,0.405470661685684,0.573285151831034,0.598347186571211,0.629255724345715,0.644714880738015,0.0556080056635455,0.113913791904328,0.361383356437912,0.22415263133269,0.672910826359192
"DG_.38.2.",0.343229403715843,0.7072206378014,0.403551983406793,0.265270735201137,0.880541871921182,0.917293233082707,0.704587812447996,0.733386268346682,1,0.864337568058076,0.75453720508167,0.835307654651883,0.845799844438683,0.727585033557957,0.426200817645263,0.540000972344886,0.530322792342464,0.372889052253887,0.466190422535544,-0.0916630827559518,0.630063049125967,0.552069742083389,0.493453461239305,0.0996249773709006,0.0487348742300724,-0.311096333221774,0.625097225823179,0.563844957220638,0.16793924756809,-0.11096707285455,0.592883069743324,0.579077002851958,0.526769509981851,0.512704174228675,0.191523936088548,0.21974806130556,0.333823629843054,0.48905381542938,0.0798911018785897,0.300233341975629,0.551400051853772,0.537269898885144,0.5427793621986,0.564233860513353,0.386149860952243,0.508685506870625,0.507129893699767,0.439674753257058,0.0369844030579994,0.457803992740472,0.500939911598873,0.54252009333679,0.560992999740731,0.545112781954887,0.335745986819111,0.43395125745398,0.184693868858464,0.321703154487898,0.255558175273266,0.413598651801919,0.447433238268084,0.538250330030093,0.5494555353902,0.533389509233713,0.503240860772621,0.0884268552879223,0.201727092257835,0.300687915061199,-0.0286830122363294,0.313650505574281,0.441081151153747,0.570197044334976,0.585320199707138,0.639681099299974,0.595216489499611,0.127712100097916,-0.0458282674100728,0.180051695795221,0.120675815190891,0.575512056002074
"DG_.40.3.",0.347896545749373,0.759333679025149,0.475369458128079,0.293081376794805,0.912885662431942,0.871985999481462,0.710194955902318,0.82050201757625,0.864337568058076,1,0.917163598651802,0.925019042075793,0.831799325900959,0.79311630027752,0.485771699989901,0.647923384894908,0.374397688613166,0.524002470335217,0.630053985836852,-0.0728779782868936,0.763637462157033,0.695170110471876,0.618421052631579,0.118126758882639,-0.0162449580766908,-0.236907508971616,0.728480684469795,0.682914182006741,0.186441029079828,0.0124449053668654,0.623347161005963,0.690951516722842,0.605327975110189,0.60053150116671,0.151063996299141,0.353470718766695,0.518451862025591,0.659720309269745,0.190798749192397,0.338410681877107,0.604679802955665,0.610707803992741,0.633134560539279,0.707544723878662,0.539973108491718,0.676367643246046,0.66871921182266,0.629943166184138,0.0829685631656362,0.556650246305419,0.613988463077708,0.657246564687581,0.70320197044335,0.730684469795178,0.484566662905516,0.593596059113301,0.418402998827077,0.561078351838184,0.354956475555879,0.545307233601245,0.579595540575577,0.709734081450947,0.744166450609282,0.744470191797766,0.704239045890589,0.321794712483534,0.359517989946667,0.50820315907171,0.133173443253195,0.506870624837957,0.631190044075707,0.755055742805289,0.765011146130418,0.782991962665284,0.785001296344309,0.152249572444597,0.137108389356214,0.429274089621269,0.286824920144437,0.79893699766658
