"lipid","comparison","p_value","p_value_adj","significance","family"
"DG_.37.2.","A - B",0.15367115009454,0.288766666661169,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - C",0.0716547098316073,0.197628312600079,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - C",0.0064886417302176,0.0605979900850028,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - D",0.426816668989521,0.467856733315437,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - D",0.114043922565894,0.23495796094901,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - D",0.100432162109452,0.219338454972511,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - E",0.0880459018236348,0.215083560169165,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - E",0.369917367106273,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - E",0.00242777198679427,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - E",0.0621012002804037,0.179988224541509,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - F",0.121322280265265,0.2412338363414,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - F",0.441334101650161,0.473905595774339,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - F",0.00424444631600452,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - F",0.0880459018236348,0.215083560169165,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - F",0.426816668989521,0.467856733315437,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - G",0.0549251685627579,0.167717925432707,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - G",0.00440060570803303,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - G",0.446191818243676,0.473905595774339,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - G",0.0786249399888549,0.210076011532722,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - G",0.00157987801113931,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - G",0.00282640961894176,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - H",0.159572450881522,0.291969527356665,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - H",0.490187830648301,0.495093544270163,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - H",0.00695083640242516,0.0605979900850028,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - H",0.118860724477132,0.2412338363414,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - H",0.360669376933626,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - H",0.431645813068267,0.470136522513845,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - H",0.0047284063981531,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - I",0.0535718641526314,0.167717925432707,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - I",0.00424444631600452,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - I",0.441334101650161,0.473905595774339,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - I",0.0768359894960951,0.208554828632258,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - I",0.00151808515958723,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - I",0.00272156797251764,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - I",0.495093544270163,0.495093544270163,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - I",0.00456187832406033,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - J",0.165620141249103,0.291969527356665,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - J",0.480381596140363,0.491887742155701,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - J",0.00744185843149158,0.0605979900850028,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - J",0.123819463892605,0.243369291099259,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - J",0.351502163695955,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - J",0.421998469535666,0.467856733315437,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - J",0.00507781298471717,0.0510768247286257,"not significant","Diacyl_glycerols"
