"group","p_value","p_value_adj","normality"
"A",0.975486514863446,0.975486514863446,"Normal"
"B",0.609910927131608,0.656827152295577,"Normal"
"C",0.478944995940401,0.621086626617952,"Normal"
"D",NA,NA,NA
"E",0.333938520030678,0.519459920047722,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.263255416760383,0.46069697933067,"Normal"
"I",0,0,"Non-normal"
"J",NA,NA,NA
"K",0,0,"Non-normal"
"L",0,0,"Non-normal"
"M",0.48799663519982,0.621086626617952,"Normal"
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",0.53353344213654,0.62245568249263,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0.128963908493554,0.257927816987108,"Normal"
