"group","p_value","p_value_adj","normality"
"A",0.639632960829099,0.758718828024023,"Normal"
"B",0.139360072818667,0.441306897259112,"Normal"
"C",0.436738281881792,0.747779715497543,"Normal"
"D",0.125530676135274,0.441306897259112,"Normal"
"E",0.00326551840959247,0.062044849782257,"Normal"
"F",0.593605618436266,0.75500159453033,"Normal"
"G",0.0419903556057576,0.265938918836465,"Normal"
"H",0.511638752708845,0.747779715497543,"Normal"
"I",0.436390880159715,0.747779715497543,"Normal"
"J",0.428938759822787,0.747779715497543,"Normal"
"K",0.404586213096015,0.747779715497543,"Normal"
"L",0.596053890418682,0.75500159453033,"Normal"
"M",0.889110586999943,0.889110586999943,"Normal"
"N",0.49695170179924,0.747779715497543,"Normal"
"O",0.344536578493417,0.747779715497543,"Normal"
"P",0.0135533372383934,0.128756703764738,"Normal"
"Q",0.771433105388062,0.814290500131843,"Normal"
"R",0.0867235971486831,0.411937086456245,"Normal"
"S",0.678853688232021,0.758718828024023,"Normal"
