"group","p_value","p_value_adj","normality"
"A",0.965452732975287,0.965452732975287,"Normal"
"B",0.268598153873449,0.766530488929488,"Normal"
"C",0.524468229267544,0.766530488929488,"Normal"
"D",0.0506000020788308,0.413421971003174,"Normal"
"E",0.0104988520242126,0.199478188460039,"Normal"
"F",0.962438012975998,0.965452732975287,"Normal"
"G",0.0870362044217209,0.413421971003174,"Normal"
"H",0.227518751916201,0.766530488929488,"Normal"
"I",0.358568124391556,0.766530488929488,"Normal"
"J",0.505821402498781,0.766530488929488,"Normal"
"K",0.367161957020529,0.766530488929488,"Normal"
"L",0.503229790872784,0.766530488929488,"Normal"
"M",0.62970074916885,0.854593873872011,"Normal"
"N",0.760655460078669,0.963496916099647,"Normal"
"O",0.326992062888401,0.766530488929488,"Normal"
"P",0.425609477825746,0.766530488929488,"Normal"
"Q",0.943373707337687,0.965452732975287,"Normal"
"R",0.0723947333775899,0.413421971003174,"Normal"
"S",0.896362019297874,0.965452732975287,"Normal"
