"group","p_value","normality"
"A",0.774859295610969,"Normal"
"B",0.366835201873504,"Normal"
"C",0.473312381406734,"Normal"
"D",0.471305061005976,"Normal"
"E",0.0773811066142801,"Normal"
"F",0.261454022498307,"Normal"
"G",0.0821404793461554,"Normal"
"H",0.00585852399431645,"Non-normal"
"I",0.236091001906722,"Normal"
"J",0.936269327696585,"Normal"
"K",0.328339619536806,"Normal"
"L",0.375662373603646,"Normal"
"M",0.825783541605545,"Normal"
"N",0.169347577514447,"Normal"
"O",0.323333134784031,"Normal"
"P",0.158850530658111,"Normal"
"Q",0.761586146657671,"Normal"
"R",0.837638351259243,"Normal"
"S",0.857056859342964,"Normal"
