"group","p_value","normality"
"A",0.329474001652082,"Normal"
"B",0.394590503769129,"Normal"
"C",0.554647150819382,"Normal"
"D",0.577603451443499,"Normal"
"E",0.470705860304819,"Normal"
"F",0.310816560390701,"Normal"
"G",0.396064589518731,"Normal"
"H",0.684630567227138,"Normal"
"I",0.166739345916628,"Normal"
"J",0.69841145655345,"Normal"
"K",0.253906850106553,"Normal"
"L",0.58530188801114,"Normal"
"M",0.96796762362084,"Normal"
"N",0.211660170329106,"Normal"
"O",0.371288704623055,"Normal"
"P",0.433811499860556,"Normal"
"Q",0.0349798564241352,"Non-normal"
"R",0.694390339855844,"Normal"
"S",0.193118570167156,"Normal"
