"group","p_value","p_value_adj","normality"
"A",0.470461162073691,0.78039673090747,"Normal"
"B",0.931161109739142,0.978091512522484,"Normal"
"C",0.482044007641757,0.78039673090747,"Normal"
"D",0.436612869994467,0.78039673090747,"Normal"
"E",0.0829499071627819,0.525349412030952,"Normal"
"F",0.338271428927434,0.78039673090747,"Normal"
"G",0.0486600467842242,0.46227044445013,"Normal"
"H",0.0151977816666043,0.288757851665482,"Normal"
"I",0.492882145836297,0.78039673090747,"Normal"
"J",0.830057352272561,0.978091512522484,"Normal"
"K",0.548399819621119,0.801507428677021,"Normal"
"L",0.80539941998161,0.978091512522484,"Normal"
"M",0.976683706693451,0.978091512522484,"Normal"
"N",0.127911085858019,0.607577657825592,"Normal"
"O",0.453075275625565,0.78039673090747,"Normal"
"P",0.188669412427062,0.716943767222837,"Normal"
"Q",0.627182452279411,0.851176185236344,"Normal"
"R",0.978091512522484,0.978091512522484,"Normal"
"S",0.430768878733174,0.78039673090747,"Normal"
