"group","p_value","normality"
"A",0.309810682978163,"Normal"
"B",0.758219499045755,"Normal"
"C",0.308750257444661,"Normal"
"D",0.180482550338469,"Normal"
"E",0.69823448293487,"Normal"
"F",0.169590532456486,"Normal"
"G",0.65236964823856,"Normal"
"H",0.143148122283967,"Normal"
"I",0.093659103073586,"Normal"
"J",0.100160837818268,"Normal"
"K",0.235755399292894,"Normal"
"L",0.581483020704311,"Normal"
"M",0.152702919314069,"Normal"
"N",0.281094186348203,"Normal"
"O",0.382029855105981,"Normal"
"P",0.988219211450261,"Normal"
"Q",0.479996783364909,"Normal"
"R",0.757904199870691,"Normal"
"S",0.362238397346612,"Normal"
