"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.633356461245845,"Normal"
"D",NA,"All identical"
"E",NA,"All identical"
"F",0,"Non-normal"
"G",0.405420414969812,"Normal"
"H",0.0348885571031462,"Non-normal"
"I",NA,"All identical"
"J",0,"Non-normal"
"K",NA,"All identical"
"L",0.281217459598501,"Normal"
"M",NA,"All identical"
"N",0.140225118852937,"Normal"
"O",NA,"All identical"
"P",0,"Non-normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",NA,"All identical"
