"group","p_value","p_value_adj","normality"
"A",0.525970531502031,0.832786674878216,"Normal"
"B",0.40529236314998,0.700050445440875,"Normal"
"C",0.65668692874063,0.867412435203286,"Normal"
"D",0.710425639131193,0.867412435203286,"Normal"
"E",0.19018400592173,0.700050445440875,"Normal"
"F",0.256881818405222,0.700050445440875,"Normal"
"G",0.125103973529414,0.700050445440875,"Normal"
"H",0.391736004992239,0.700050445440875,"Normal"
"I",0.203866764992793,0.700050445440875,"Normal"
"J",0.745207161397441,0.867412435203286,"Normal"
"K",0.389657771878207,0.700050445440875,"Normal"
"L",0.931153054675948,0.931153054675948,"Normal"
"M",0.855833481598428,0.903379786131674,"Normal"
"N",0.0642481652967887,0.700050445440875,"Normal"
"O",0.401400774800867,0.700050445440875,"Normal"
"P",0.39669685350294,0.700050445440875,"Normal"
"Q",0.776105863076625,0.867412435203286,"Normal"
"R",0.750205193528054,0.867412435203286,"Normal"
"S",0.392418822555875,0.700050445440875,"Normal"
