"group","p_value","p_value_adj","normality"
"A",0.507958781017,0.9651216839323,"Normal"
"B",0.78417003177449,0.996026638759152,"Normal"
"C",0.856041399621169,0.996026638759152,"Normal"
"D",0.84679782451546,0.996026638759152,"Normal"
"E",0.239623232638221,0.899147808722353,"Normal"
"F",0.25833834534645,0.899147808722353,"Normal"
"G",0.426976339406139,0.901394494301849,"Normal"
"H",0.370037831846673,0.899147808722353,"Normal"
"I",0.30021118767581,0.899147808722353,"Normal"
"J",0.898443350480339,0.996026638759152,"Normal"
"K",0.362735926467748,0.899147808722353,"Normal"
"L",0.992619748874145,0.996026638759152,"Normal"
"M",0.855066587841288,0.996026638759152,"Normal"
"N",0.158189997069601,0.899147808722353,"Normal"
"O",0.378588551040991,0.899147808722353,"Normal"
"P",0.300440755266607,0.899147808722353,"Normal"
"Q",0.996026638759152,0.996026638759152,"Normal"
"R",0.946814815187284,0.996026638759152,"Normal"
"S",0.867703949946263,0.996026638759152,"Normal"
