"group","p_value","p_value_adj","normality"
"A",0.678468520608607,0.789090832925583,"Normal"
"B",0.841023246590097,0.841023246590097,"Normal"
"C",0.383778524557277,0.722676241176477,"Normal"
"D",0.739399841422866,0.789090832925583,"Normal"
"E",0.0942022563911408,0.482707014645862,"Normal"
"F",0.101622529399129,0.482707014645862,"Normal"
"G",0.171104066000356,0.6359414513342,"Normal"
"H",0.0837182148861616,0.482707014645862,"Normal"
"I",0.2008236162108,0.6359414513342,"Normal"
"J",0.703594813659312,0.789090832925583,"Normal"
"K",0.349962428725757,0.722676241176477,"Normal"
"L",0.747559736455815,0.789090832925583,"Normal"
"M",0.601622925446958,0.789090832925583,"Normal"
"N",0.0917332653698176,0.482707014645862,"Normal"
"O",0.418391508049539,0.722676241176477,"Normal"
"P",0.373948790914047,0.722676241176477,"Normal"
"Q",0.728986111309233,0.789090832925583,"Normal"
"R",0.662302376335307,0.789090832925583,"Normal"
"S",0.246076549202474,0.667922062121,"Normal"
