"group","p_value","p_value_adj","normality"
"A",0.7910032318384,0.7910032318384,"Normal"
"B",0.36963319310032,0.762717440217464,"Normal"
"C",0.259654221057249,0.66768228271864,"Normal"
"D",0.664478030149101,0.762717440217464,"Normal"
"E",0.19188846417424,0.575665392522721,"Normal"
"F",0.662832292781464,0.762717440217464,"Normal"
"G",0,0,"Non-normal"
"H",0.0767120401852054,0.276163344666739,"Normal"
"I",0,0,"Non-normal"
"J",0.677971057971079,0.762717440217464,"Normal"
"K",0.526380779328475,0.762717440217464,"Normal"
"L",0,0,"Non-normal"
"M",0.748512550473364,0.7910032318384,"Normal"
"N",NA,NA,NA
"O",0.480775770258472,0.762717440217464,"Normal"
"P",0.0313439742241932,0.141047884008869,"Normal"
"Q",0.476197744884832,0.762717440217464,"Normal"
"R",0.583212346831434,0.762717440217464,"Normal"
"S",0.672748531683502,0.762717440217464,"Normal"
