"group","p_value","p_value_adj","normality"
"A",0.482978939197556,0.819035977510802,"Normal"
"B",0.890240060458322,0.939697841594895,"Normal"
"C",0.958780805751083,0.958780805751083,"Normal"
"D",0.819352763224784,0.939697841594895,"Normal"
"E",0.332471665199577,0.789620204848994,"Normal"
"F",0.0276063187840213,0.28523106451115,"Normal"
"G",0.517285880533138,0.819035977510802,"Normal"
"H",0.0916646745531762,0.580542938836783,"Normal"
"I",0.229215688255397,0.789620204848994,"Normal"
"J",0.493418648439721,0.819035977510802,"Normal"
"K",0.379187584679008,0.80050712321124,"Normal"
"L",0.705215109642961,0.893272472214417,"Normal"
"M",0.322968193292348,0.789620204848994,"Normal"
"N",0.16789234793134,0.789620204848994,"Normal"
"O",0.31828431320791,0.789620204848994,"Normal"
"P",0.0300243225801211,0.28523106451115,"Normal"
"Q",0.885786392889876,0.939697841594895,"Normal"
"R",0.651545852304578,0.884240799556213,"Normal"
"S",0.578017620219758,0.844794983398108,"Normal"
