"group","p_value","normality"
"A",0.582672340092005,"Normal"
"B",0.714073742979212,"Normal"
"C",0.31223329722257,"Normal"
"D",0.742129660497477,"Normal"
"E",0,"Non-normal"
"F",0.414387241455691,"Normal"
"G",0,"Non-normal"
"H",0.079856168576482,"Normal"
"I",0,"Non-normal"
"J",0,"Non-normal"
"K",0.197376534819454,"Normal"
"L",0,"Non-normal"
"M",0,"Non-normal"
"N",0.636886845028963,"Normal"
"O",0.157166798464936,"Normal"
"P",0.833354845620738,"Normal"
"Q",0,"Non-normal"
"R",0.877650116389492,"Normal"
"S",0.601574427882988,"Normal"
