"group","p_value","normality"
"A",0.813951892028284,"Normal"
"B",0.68906276110238,"Normal"
"C",0.252556720077925,"Normal"
"D",0.0810953002635735,"Normal"
"E",0.0190007867141597,"Non-normal"
"F",0.424445135643133,"Normal"
"G",0.0592963244396026,"Normal"
"H",0.36380534438883,"Normal"
"I",0.376016400876934,"Normal"
"J",0.735723219033632,"Normal"
"K",0.41110842300981,"Normal"
"L",0.454648419363027,"Normal"
"M",0.785419283161921,"Normal"
"N",0.854089467192165,"Normal"
"O",0.222551210625952,"Normal"
"P",0.244643828818479,"Normal"
"Q",0.645591977830052,"Normal"
"R",0.421955265735249,"Normal"
"S",0.934657339045872,"Normal"
