"group","p_value","p_value_adj","normality"
"A",0.607160883072076,0.769070451891296,"Normal"
"B",0.31931204153869,0.629436851483761,"Normal"
"C",0.0103093543980222,0.0979388667812106,"Normal"
"D",0.323542502060436,0.629436851483761,"Normal"
"E",0.13177942177004,0.417301502271794,"Normal"
"F",0.515909450673984,0.700162825914692,"Normal"
"G",0.084896248768881,0.322605745321748,"Normal"
"H",0.0790812233987153,0.322605745321748,"Normal"
"I",0.451611756156354,0.700162825914692,"Normal"
"J",0.790534162397679,0.86052425242324,"Normal"
"K",0.424277719785752,0.700162825914692,"Normal"
"L",0.50126056431357,0.700162825914692,"Normal"
"M",0.663951795722822,0.788442757420851,"Normal"
"N",0.0471105192303398,0.298366621792152,"Normal"
"O",0.331282553412506,0.629436851483761,"Normal"
"P",0,0,"Non-normal"
"Q",0.822059381558155,0.86052425242324,"Normal"
"R",0.330472578759549,0.629436851483761,"Normal"
"S",0.86052425242324,0.86052425242324,"Normal"
