"group","p_value","p_value_adj","normality"
"A",0.317228386237443,0.767136219576909,"Normal"
"B",0.632003304227139,0.845778933518725,"Normal"
"C",0.376917453360122,0.767136219576909,"Normal"
"D",0.663835224789807,0.845778933518725,"Normal"
"E",0.111333936097789,0.767136219576909,"Normal"
"F",0.345135275435304,0.767136219576909,"Normal"
"G",0.449240033912607,0.767136219576909,"Normal"
"H",0.335385562773888,0.767136219576909,"Normal"
"I",0.290272737902653,0.767136219576909,"Normal"
"J",0.696390351079023,0.845778933518725,"Normal"
"K",0.444974969600734,0.767136219576909,"Normal"
"L",0.977683378907158,0.977683378907158,"Normal"
"M",0.385737520849432,0.767136219576909,"Normal"
"N",0.71223489138419,0.845778933518725,"Normal"
"O",0.260987072701013,0.767136219576909,"Normal"
"P",0.0433727606801813,0.767136219576909,"Normal"
"Q",0.81138063773353,0.903216401891816,"Normal"
"R",0.484507086048574,0.767136219576909,"Normal"
"S",0.855678696529089,0.903216401891816,"Normal"
