"group","p_value","p_value_adj","normality"
"A",0.298275852154231,0.472270099244199,"Normal"
"B",0.704185436194879,0.743306849316816,"Normal"
"C",0.247548731194283,0.472270099244199,"Normal"
"D",0.0531264275030224,0.472270099244199,"Normal"
"E",0.240081636653728,0.472270099244199,"Normal"
"F",0.136994894436029,0.472270099244199,"Normal"
"G",0.982860701710979,0.982860701710979,"Normal"
"H",0.177448211657532,0.472270099244199,"Normal"
"I",0.158418396232238,0.472270099244199,"Normal"
"J",0.651083894135777,0.727681999328221,"Normal"
"K",0.429880504996834,0.583409256781418,"Normal"
"L",0.471350781040871,0.597044322651769,"Normal"
"M",0.1386093271274,0.472270099244199,"Normal"
"N",0.298275852154231,0.472270099244199,"Normal"
"O",0.367197066490372,0.536672635639775,"Normal"
"P",0.26679487434202,0.472270099244199,"Normal"
"Q",0.577195577997532,0.685419748872069,"Normal"
"R",0.252969648965825,0.472270099244199,"Normal"
"S",0.0444938325663399,0.472270099244199,"Normal"
