"group","p_value","p_value_adj","normality"
"A",0.352873290492752,0.576414222915834,"Normal"
"B",0.237488053410286,0.576414222915834,"Normal"
"C",0.549223897235547,0.652203377967212,"Normal"
"D",0.469212253534635,0.594335521143871,"Normal"
"E",0.356201939725983,0.576414222915834,"Normal"
"F",0.277615698083804,0.576414222915834,"Normal"
"G",0.464768894823112,0.594335521143871,"Normal"
"H",0.619247484575116,0.676683788984811,"Normal"
"I",0.202526828809382,0.576414222915834,"Normal"
"J",0.176596591899165,0.576414222915834,"Normal"
"K",0.250155560374488,0.576414222915834,"Normal"
"L",0.926758035055165,0.926758035055165,"Normal"
"M",0.188460763946799,0.576414222915834,"Normal"
"N",0.10640768729876,0.576414222915834,"Normal"
"O",0.364051088157369,0.576414222915834,"Normal"
"P",0.343156985259316,0.576414222915834,"Normal"
"Q",0.068681990059987,0.576414222915834,"Normal"
"R",0.641068852722453,0.676683788984811,"Normal"
"S",0.436875079974938,0.594335521143871,"Normal"
